Number;Name;Platform;Year;Genre;Publisher;Cluster
2264;Crysis 3;X360;2013;Shooter;Electronic Arts;1
2265;Lego Batman 3: Beyond Gotham;PS4;2014;Action;Warner Bros. Interactive Entertainment;1
2266;Dynasty Warriors 7;PS3;2011;Action;Tecmo Koei;1
2267;The Evil Within;PS3;2014;Action;Bethesda Softworks;1
2268;MLB 12: The Show;PS3;2012;Sports;Sony Computer Entertainment;1
2269;Sonic Riders;GC;2006;Racing;Sega;1
2270;Starsky & Hutch;PS2;2003;Racing;Empire Interactive;1
2271;Tobal No.1;PS;1996;Fighting;Sony Computer Entertainment;1
2272;Lost Odyssey;X360;2007;Role-Playing;Microsoft Game Studios;1
2273;MLB 15: The Show;PS4;2015;Sports;Sony Computer Entertainment;1
2274;Operation Flashpoint: Dragon Rising;PS3;2009;Shooter;Codemasters;1
2275;Homefront;PS3;2011;Shooter;THQ;1
2276;AMF Bowling Pinbusters!;Wii;2007;Sports;Bethesda Softworks;1
2277;Street Hoops;PS2;2002;Sports;Activision;1
2278;Avatar: The Game;PS3;2009;Action;Ubisoft;1
2279;Harvest Moon 3D: A New Beginning;3DS;2012;Action;Marvelous Entertainment;1
2280;Tom Clancy's EndWar;X360;2008;Strategy;Ubisoft;1
2281;Knockout Kings 2002;PS2;2002;Sports;Electronic Arts;1
2282;Tokyo Xtreme Racer 3;PS2;2003;Racing;Genki;1
2283;LEGO Indiana Jones 2: The Adventure Continues;PS3;2009;Action;Activision;1
2284;Colin McRae Rally 2.0;PS;2000;Racing;Codemasters;1
2285;Glover;N64;1998;Platform;Hasbro Interactive;1
2286;MX vs. ATV Reflex;PS3;2009;Racing;THQ;1
2287;Minecraft: Story Mode;X360;2015;Adventure;Mojang;1
2288;Namco Museum;XB;N/A;Misc;Unknown;1
2289;Marvel: Ultimate Alliance 2;X360;2009;Role-Playing;Activision;1
2290;Call of Duty: World at War;DS;2008;Shooter;Activision;1
2291;Super Momotarou Dentetsu III;SNES;1994;Simulation;Hudson Soft;1
2292;Sonic Mega Collection Plus;XB;2004;Misc;Sega;1
2293;DJ Hero;PS3;2009;Misc;Activision;1
2294;Dragon Age: Inquisition;XOne;2014;Role-Playing;Electronic Arts;1
2295;The Simpsons Game;PS3;2007;Action;Electronic Arts;1
2296;Tiger Woods PGA Tour 2002;PS2;2002;Sports;Electronic Arts;1
2297;Rhythm Heaven;Wii;N/A;Misc;Unknown;1
2298;Mini-Yonku Shining Scorpion: Let's & Go!!;SNES;1996;Racing;ASCII Entertainment;1
2299;MLB 2005;PS2;2004;Sports;Sony Computer Entertainment;1
2300;SOCOM 4: U.S. Navy SEALs;PS3;2011;Shooter;Sony Computer Entertainment;1
2301;Burnout Revenge;PS2;2005;Racing;Electronic Arts;1
2302;Buzz! Quiz TV;PS3;2008;Misc;Sony Computer Entertainment;1
2303;We Ski & Snowboard;Wii;2008;Sports;Atari;1
2304;Destruction Derby;PS;1995;Racing;Psygnosis;1
2305;TouchMaster 2;DS;2008;Puzzle;Midway Games;1
2306;Crysis 3;PS3;2013;Shooter;Electronic Arts;1
2307;3Xtreme;PS;1999;Action;989 Studios;1
2308;Hot Shots Tennis;PS2;2006;Sports;Sony Computer Entertainment;1
2309;Sonic Heroes;XB;2003;Platform;Sega;1
2310;Resistance: Retribution;PSP;2009;Shooter;Sony Computer Entertainment;1
2311;Tiger Woods PGA Tour 12: The Masters;PS3;2011;Sports;Electronic Arts;1
2312;Star Wars: The Force Unleashed;DS;2008;Action;LucasArts;1
2313;Madden NFL 99;N64;1998;Sports;Electronic Arts;1
2314;Spider-Man 3;PS2;2007;Platform;Activision;1
2315;James Bond 007: Agent Under Fire;XB;2002;Shooter;Electronic Arts;1
2316;Samba De Amigo;Wii;2008;Misc;Sega;1
2317;The Elder Scrolls Online;PC;2014;Role-Playing;Bethesda Softworks;1
2318;Pure;PS3;2008;Racing;Disney Interactive Studios;1
2319;FIFA Soccer 09 All-Play;Wii;2008;Sports;Electronic Arts;1
2320;Fossil Fighters;DS;2008;Role-Playing;Nintendo;1
2321;LittleBigPlanet Karting;PS3;2012;Action;Sony Computer Entertainment;1
2322;X-Men Legends;XB;2004;Role-Playing;Activision;1
2323;NBA Live 2005;XB;2004;Sports;Electronic Arts;1
2324;Harry Potter: Quidditch World Cup;PS2;2003;Sports;Electronic Arts;1
2325;The Biggest Loser: Ultimate Workout;X360;2010;Sports;THQ;1
2326;Madagascar;GBA;2005;Platform;Activision;1
2327;Call of Juarez: Bound in Blood;PS3;2009;Shooter;Ubisoft;1
2328;Killzone: Liberation;PSP;2006;Shooter;Sony Computer Entertainment;1
2329;Madden NFL 08;Wii;2007;Sports;Electronic Arts;1
2330;Blitz: The League;PS2;2005;Sports;Unknown;1
2331;LEGO Jurassic World;PS4;2015;Action;Warner Bros. Interactive Entertainment;1
2332;Castlevania: Circle of the Moon;GBA;2001;Platform;Konami Digital Entertainment;1
2333;Sonic Chronicles: The Dark Brotherhood;DS;2008;Role-Playing;Sega;1
2334;Tiger Woods PGA Tour 06;PS2;2005;Sports;Electronic Arts;1
2335;Classic NES Series: The Legend of Zelda;GBA;2004;Adventure;Nintendo;1
2336;The Jak and Daxter Collection;PS3;2012;Platform;Sony Computer Entertainment;1
2337;Fire Emblem: The Sacred Stones;GBA;2004;Strategy;Nintendo;1
2338;Pokemon Card GB2: Here Comes Team GR!;GB;2001;Strategy;Nintendo;1
2339;Finding Nemo;GC;2003;Action;THQ;1
2340;CSI: Hard Evidence;Wii;2008;Adventure;Ubisoft;1
2341;Ace Combat 2;PS;1997;Simulation;Sony Computer Entertainment;1
2342;F1 2009;Wii;2009;Racing;Codemasters;1
2343;NFL 2K2;PS2;2001;Sports;Sega;1
2344;EA Sports UFC 2;PS4;2016;Sports;Electronic Arts;1
2345;Dissidia 012: Duodecim Final Fantasy;PSP;2011;Fighting;Square Enix;1
2346;LEGO Marvel Super Heroes;3DS;2013;Action;Warner Bros. Interactive Entertainment;1
2347;F1 2010;X360;2010;Racing;Codemasters;1
2348;Monster 4X4: World Circuit;Wii;2006;Racing;Ubisoft;1
2349;Call of Duty: Modern Warfare 2;PC;2009;Shooter;Activision;1
2350;Wii Fit U;WiiU;2013;Sports;Nintendo;1
2351;Kingdoms of Amalur: Reckoning;X360;2012;Role-Playing;Electronic Arts;1
2352;Call of Duty: Modern Warfare 3;Wii;2011;Shooter;Activision;1
2353;MLB 2001;PS;2000;Sports;Sony Computer Entertainment;1
2354;SingStar Anthems;PS2;2006;Misc;Sony Computer Entertainment;1
2355;Seiken Densetsu 3;SNES;1995;Role-Playing;SquareSoft;1
2356;Mega Man 8 Anniversary Collector's Edition;PS;1996;Platform;Capcom;1
2357;WWE SmackDown vs. Raw 2011;X360;2010;Fighting;THQ;1
2358;Sleeping Dogs;X360;2012;Action;Square Enix;1
2359;Grand Theft Auto IV;PC;2008;Action;Take-Two Interactive;1
2360;Peppa Pig: The Game;DS;2008;Misc;Pinnacle;1
2361;Michael Jackson: The Experience;X360;2011;Misc;Ubisoft;1
2362;Ghostbusters: The Video Game;Wii;2009;Action;Atari;1
2363;Rock Band 3;X360;2010;Misc;MTV Games;1
2364;Resident Evil: Revelations;3DS;2012;Action;Capcom;1
2365;NBA 2K6;PS2;2005;Action;Take-Two Interactive;1
2366;Buzz! The Mega Quiz;PS2;2007;Misc;Sony Computer Entertainment;1
2367;Endless Ocean: Blue World;Wii;2009;Simulation;Nintendo;1
2368;Star Wars: Rebel Assault II - The Hidden Empire;PS;1996;Shooter;CTO SpA;1
2369;Just Cause 3;XOne;2015;Action;Square Enix;1
2370;Metal Gear Ac!d;PSP;2004;Strategy;Konami Digital Entertainment;1
2371;Cooking Mama: World Kitchen;Wii;2008;Simulation;505 Games;1
2372;Tekken Tag Tournament 2;PS3;2012;Fighting;Namco Bandai Games;1
2373;ESPN NHL 2K5;PS2;2004;Sports;Global Star;1
2374;GRID;X360;2008;Racing;Codemasters;1
2375;Phantasy Star Portable 2;PSP;2009;Role-Playing;Sega;1
2376;Crimson Skies: High Road to Revenge;XB;2003;Simulation;Microsoft Game Studios;1
2377;Spec Ops: Ranger Elite;PS;2001;Shooter;TalonSoft;1
2378;Gex;PS;1995;Platform;Crystal Dynamics;1
2379;NBA 2K14;XOne;2013;Sports;Take-Two Interactive;1
2380;DiRT;X360;2007;Racing;Codemasters;1
2381;Derby Stallion II;SNES;1994;Sports;ASCII Entertainment;1
2382;Gold's Gym: Dance Workout;Wii;2010;Sports;Ubisoft;1
2383;Red Faction: Guerrilla;X360;2009;Shooter;THQ;1
2384;Tom Clancy's Ghost Recon: Island Thunder;XB;2003;Shooter;Ubisoft;1
2385;Mercenaries 2: World in Flames;PS3;2008;Shooter;Electronic Arts;1
2386;Need for Speed: V-Rally;PS;1997;Racing;Infogrames;1
2387;Kingdom Hearts Re: Chain of Memories;PS2;2008;Role-Playing;Square Enix;1
2388;Pictionary;Wii;2010;Puzzle;THQ;1
2389;NCAA Football 13;PS3;2012;Action;Electronic Arts;1
2390;Kingdoms of Amalur: Reckoning;PS3;2012;Role-Playing;Electronic Arts;1
2391;NFL GameDay '97;PS;1996;Sports;Sony Computer Entertainment;1
2392;Beijing 2008;PS3;2008;Sports;Sega;1
2393;The House of the Dead: Overkill;Wii;2009;Shooter;Sega;1
2394;Tony Hawk's Project 8;PS2;2006;Sports;Activision;1
2395;Injustice: Gods Among Us;PS4;2013;Fighting;Warner Bros. Interactive Entertainment;1
2396;NHL 2000;PS;1998;Sports;Electronic Arts;1
2397;Buzz! Master Quiz;PSP;2008;Misc;Sony Computer Entertainment;1
2398;Brothers in Arms: Hell's Highway;X360;2008;Shooter;Ubisoft;1
2399;Fight Night Round 2;PS2;2005;Fighting;Electronic Arts;1
2400;Wizards of Waverly Place;DS;2009;Misc;Disney Interactive Studios;1
2401;Scooby-Doo! First Frights;DS;2009;Action;Warner Bros. Interactive Entertainment;1
2402;Conflict: Desert Storm;XB;2002;Shooter;SCi;1
2403;Triple Play 2002;PS2;2002;Sports;Electronic Arts;1
2404;Vagrant Story;PS;2000;Role-Playing;Crave Entertainment;1
2405;Lemmings;PSP;2006;Puzzle;Sony Computer Entertainment;1
2406;Warriors Orochi;PS2;2007;Action;Tecmo Koei;1
2407;Guitar Hero: Warriors of Rock;X360;2010;Misc;Activision;1
2408;Enduro;2600;1982;Misc;Quelle;1
2409;Tales of Xillia 2;PS3;2012;Role-Playing;Namco Bandai Games;1
2410;SingStar '90s;PS2;2007;Misc;Sony Computer Entertainment;1
2411;Monster Strike 3DS;3DS;2015;Action;mixi, Inc;1
2412;Tomb Raider: Anniversary;Wii;2007;Action;Eidos Interactive;1
2413;Winning Eleven: Pro Evolution Soccer 2007;PSP;2006;Sports;Konami Digital Entertainment;1
2414;Darksiders II;PS3;2012;Action;THQ;1
2415;Ghostbusters: The Video Game;PS3;2009;Action;Sony Computer Entertainment;1
2416;The World Ends With You;DS;2007;Role-Playing;Square Enix;1
2417;The Lord of the Rings: War in the North;PS3;N/A;Action;Warner Bros. Interactive Entertainment;1
2418;Rocky;PS2;2002;Fighting;Rage Software;1
2419;Dragon Quest VIII: Journey of the Cursed King;3DS;2015;Role-Playing;Square Enix;1
2420;Ford Racing;PS;2001;Racing;Empire Interactive;1
2421;Madden Football 64;N64;1997;Sports;Electronic Arts;1
2422;MLB 99;PS;1998;Sports;Sony Computer Entertainment;1
2423;Dragon Ball Z: Burst Limit;PS3;2008;Fighting;Atari;1
2424;The Lord of the Rings: War in the North;X360;N/A;Action;Warner Bros. Interactive Entertainment;1
2425;The Legendary Starfy;DS;2008;Platform;Nintendo;1
2426;2010 FIFA World Cup South Africa;X360;2010;Sports;Electronic Arts;1
2427;Dynasty Warriors 4: Xtreme Legends;PS2;2003;Action;Tecmo Koei;1
2428;Ninja Gaiden Sigma 2;PS3;2009;Action;Ubisoft Annecy;1
2429;Forza Horizon 2;X360;2014;Racing;Microsoft Game Studios;1
2430;Skate 2;PS3;2009;Sports;Electronic Arts;1
2431;FIFA Soccer 08;DS;2007;Sports;Electronic Arts;1
2432;Army Men: Air Attack;PS;1999;Action;3DO;1
2433;Need for Speed: Nitro;Wii;2009;Racing;Electronic Arts;1
2434;Madden NFL 09 All-Play;Wii;2008;Sports;Electronic Arts;1
2435;NBA 2K8;X360;2007;Sports;Take-Two Interactive;1
2436;Far Cry: Primal;XOne;2016;Action;Ubisoft;1
2437;Street Fighter Alpha 2;PS;1996;Fighting;Virgin Interactive;1
2438;Tiger Woods PGA Tour 2005;XB;2004;Sports;Electronic Arts;1
2439;Army of Two: The 40th Day;PS3;2010;Shooter;Electronic Arts;1
2440;Blazing Angels: Squadrons of WWII;Wii;2007;Simulation;Ubisoft;1
2441;Castlevania III: Dracula's Curse;NES;1989;Platform;Konami Digital Entertainment;1
2442;Harry Potter and the Order of the Phoenix;DS;2007;Action;Electronic Arts;1
2443;Rampage World Tour;PS;1997;Action;GT Interactive;1
2444;Burnout Legends;PSP;2005;Racing;Electronic Arts;1
2445;WWE 2K15;PS3;2014;Sports;Take-Two Interactive;1
2446;Overwatch;XOne;2016;Shooter;Activision;1
2447;Ratatouille;PS2;2007;Action;THQ;1
2448;NFL GameDay;PS;1995;Sports;Sony Computer Entertainment;1
2449;Burnout 2: Point of Impact;PS2;2002;Racing;Acclaim Entertainment;1
2450;Kirby: Planet Robobot;3DS;2016;Action;Nintendo;1
2451;Street Fighter EX3;PS2;2000;Fighting;Virgin Interactive;1
2452;Karaoke Revolution Glee;Wii;2010;Misc;Konami Digital Entertainment;1
2453;Sniper Elite V2;X360;2012;Shooter;505 Games;1
2454;Thief (2014);PS4;2014;Action;Square Enix;1
2455;Spider-Man 2;GC;2004;Action;Activision;1
2456;Golden Sun: Dark Dawn;DS;2010;Role-Playing;Nintendo;1
2457;Tiger Woods PGA Tour 11;PS3;2010;Sports;Electronic Arts;1
2458;Devil May Cry HD Collection;PS3;2012;Action;Capcom;1
2459;MLB 16: The Show;PS4;2016;Action;Sony Computer Entertainment;1
2460;NBA 2K10;PS3;2009;Sports;Take-Two Interactive;1
2461;Xenoblade Chronicles X;WiiU;2015;Role-Playing;Nintendo;1
2462;Petz Dogz Fashion;DS;2008;Simulation;Ubisoft;1
2463;The Incredibles;GC;2004;Action;THQ;1
2464;NCAA Football 11;PS3;2010;Sports;Electronic Arts;1
2465;Dragon Age II;PS3;2011;Action;Electronic Arts;1
2466;ATV Quad Power Racing 2;PS2;2003;Racing;Acclaim Entertainment;1
2467;Harvest Moon: Tree of Tranquility;Wii;2007;Simulation;Rising Star Games;1
2468;Final Fantasy;NES;1987;Role-Playing;SquareSoft;1
2469;Street Fighter X Tekken;PS3;2012;Fighting;Capcom;1
2470;Rocket Power: Team Rocket Rescue;PS;2001;Sports;THQ;1
2471;Duke Nukem Forever;X360;2011;Shooter;Take-Two Interactive;1
2472;Big Mutha Truckers;PS2;2002;Racing;Empire Interactive;1
2473;Borderlands: The Handsome Collection;PS4;2015;Shooter;Take-Two Interactive;1
2474;Rogue Galaxy;PS2;2005;Role-Playing;Sony Computer Entertainment;1
2475;ESPN College Hoops 2K5;PS2;2004;Sports;Sega;1
2476;Metroid: Zero Mission;GBA;2004;Adventure;Nintendo;1
2477;FIFA 15;PSV;2014;Sports;Electronic Arts;1
2478;Time Crisis 4;PS3;2007;Shooter;Namco Bandai Games;1
2479;Ben 10: Protector of Earth;PS2;2007;Action;D3Publisher;1
2480;Need for Speed Rivals;X360;2013;Racing;Electronic Arts;1
2481;Q*bert;PS;1999;Puzzle;Atari;1
2482;WWE SmackDown vs. Raw 2009;Wii;2008;Fighting;THQ;1
2483;Ace Combat 3: Electrosphere;PS;1999;Simulation;Sony Computer Entertainment;1
2484;Dynasty Warriors 2;PS2;2000;Action;THQ;1
2485;Battle of Giants: Dinosaurs;DS;2008;Strategy;Ubisoft;1
2486;Madden NFL 07;PSP;N/A;Sports;Unknown;1
2487;Lizzie McGuire 2: Lizzie Diaries;GBA;2004;Action;Disney Interactive Studios;1
2488;Borderlands 2;PSV;2014;Shooter;Take-Two Interactive;1
2489;FIFA Soccer World Championship;PS2;2000;Sports;Electronic Arts;1
2490;Brute Force;XB;2003;Shooter;Microsoft Game Studios;1
2491;Dance Central 3;X360;2012;Misc;Microsoft Game Studios;1
2492;Yu-Gi-Oh! Dark Duel Stories;GB;2000;Misc;Konami Digital Entertainment;1
2493;The Game of Life;PS;1998;Misc;Unknown;1
2494;Mega Man Legends;PS;1997;Adventure;Capcom;1
2495;NCAA Football 12;PS3;2011;Sports;Electronic Arts;1
2496;Sly 3: Honor Among Thieves;PS2;2005;Platform;Sony Computer Entertainment;1
2497;The Price is Right;Wii;2008;Misc;Ubisoft;1
2498;Sid Meier's Civilization Revolution;X360;2008;Strategy;Take-Two Interactive;1
2499;MLB SlugFest 20-03;PS2;N/A;Sports;Unknown;1
2500;I Spy: Fun House;DS;2007;Puzzle;Scholastic Inc.;1
2501;The Amazing Spider-Man (Console Version);PS3;2012;Action;Activision;1
2502;Dragon Ball: Raging Blast 2;PS3;2010;Fighting;Namco Bandai Games;1
2503;MediEvil;PS;1998;Platform;Sony Computer Entertainment;1
2504;Casper;PS;1996;Adventure;Interplay;1
2505;Deca Sports 2;Wii;2009;Sports;Hudson Soft;1
2506;James Bond 007: Nightfire;XB;2002;Shooter;Electronic Arts;1
2507;Madden NFL 17;XOne;2016;Sports;Electronic Arts;1
2508;Tony Hawk's Underground 2 Remix;PSP;2005;Sports;Activision;1
2509;Tony Hawk's Pro Skater 3;GC;2001;Sports;Activision;1
2510;Marvel: Ultimate Alliance;PS2;2006;Role-Playing;Activision;1
2511;Star Wars The Clone Wars: Republic Heroes;Wii;2009;Action;LucasArts;1
2512;DJ Hero 2;X360;2010;Misc;Activision;1
2513;Street Fighter V;PS4;2016;Fighting;Capcom;1
2514;Need for Speed: Hot Pursuit 2;XB;2002;Racing;Electronic Arts;1
2515;Clu Clu Land;NES;1984;Puzzle;Nintendo;1
2516;Killer Instinct Gold;N64;1996;Fighting;Nintendo;1
2517;Amped: Freestyle Snowboarding;XB;2001;Sports;Microsoft Game Studios;1
2518;Custer's Revenge;2600;1981;Action;Mystique;1
2519;MediEvil: Resurrection;PSP;2005;Adventure;Sony Computer Entertainment;1
2520;DmC: Devil May Cry;PS3;2013;Action;Capcom;1
2521;Tales of the Abyss;3DS;2011;Role-Playing;Namco Bandai Games;1
2522;Rocket Power: Beach Bandits;PS2;2002;Platform;THQ;1
2523;Guitar Hero: Warriors of Rock;PS3;2010;Misc;Activision;1
2524;Hasbro Family Game Night 3;Wii;2010;Misc;Electronic Arts;1
2525;Madden NFL 16;PS3;2015;Sports;Electronic Arts;1
2526;Stranglehold;X360;2007;Shooter;Midway Games;1
2527;Imagine: Rock Star;DS;2008;Simulation;Ubisoft;1
2528;Shin Megami Tensei: Persona 4;PS2;2008;Role-Playing;Atlus;1
2529;SingStar Vol. 2;PS3;2008;Misc;Sony Computer Entertainment;1
2530;Shaun White Snowboarding;X360;N/A;Sports;Ubisoft;1
2531;Madden NFL 25;PS4;2013;Sports;Electronic Arts;1
2532;Twisted Metal (2012);PS3;2012;Action;Sony Computer Entertainment;1
2533;Dragon Warrior III;GB;2000;Role-Playing;Enix Corporation;1
2534;Disney's The Little Mermaid: Ariel's Undersea Adventure;DS;2006;Action;Disney Interactive Studios;1
2535;Ready 2 Rumble Boxing: Round 2;PS2;2000;Fighting;Midway Games;1
2536;Kamaitachi no Yoru;SNES;1994;Adventure;ChunSoft;1
2537;Patapon;PSP;2007;Misc;Sony Computer Entertainment;1
2538;Tales of Destiny II;PS;2000;Role-Playing;Namco Bandai Games;1
2539;Super Bomberman 2;SNES;1994;Puzzle;Hudson Soft;1
2540;NASCAR 2001;PS;2000;Racing;Electronic Arts;1
2541;EA Sports Active NFL Training Camp;Wii;2010;Sports;Electronic Arts;1
2542;The Legend of Zelda: Four Swords Adventures;GC;2004;Action;Nintendo;1
2543;Jikkyou Powerful Pro Yakyuu '99 Kaimakuban;PS;1999;Sports;Konami Digital Entertainment;1
2544;Guitar Hero Live;PS4;2015;Misc;Activision;1
2545;Valkyrie Profile;PS;1999;Role-Playing;Enix Corporation;1
2546;Final Fantasy Type-0;PSP;2011;Role-Playing;Unknown;1
2547;Pro Evolution Soccer 2010;X360;2009;Sports;Konami Digital Entertainment;1
2548;Army Men: Sarge's Heroes;N64;1999;Action;3DO;1
2549;Mega Man;NES;1987;Platform;Capcom;1
2550;Tom Clancy's Rainbow Six 3;PS2;2004;Shooter;Ubisoft;1
2551;Lego Batman 3: Beyond Gotham;PS3;2014;Action;Warner Bros. Interactive Entertainment;1
2552;EarthBound;SNES;1994;Role-Playing;Nintendo;1
2553;DiRT 2;X360;2009;Racing;Codemasters;1
2554;Professor Layton vs Phoenix Wright: Ace Attorney;3DS;2012;Puzzle;Level 5;1
2555;The Next Tetris;PS;1998;Puzzle;Atari;1
2556;Dying Light;XOne;2015;Action;Warner Bros. Interactive Entertainment;1
2557;NCAA Football 10;PS3;2009;Sports;Electronic Arts;1
2558;Ben 10: Alien Force;Wii;2008;Action;Koch Media;1
2559;World Soccer Jikkyou Winning Eleven 3: World Cup France '98;PS;1998;Sports;Konami Digital Entertainment;1
2560;Final Fantasy XI: Wings of the Goddess;PS2;2007;Role-Playing;Square Enix;1
2561;The Sims 2;PS2;2005;Simulation;Electronic Arts;1
2562;Guitar Hero: Metallica;X360;2009;Misc;Activision;1
2563;NCAA Football 14;PS3;2013;Sports;Electronic Arts;1
2564;MadWorld;Wii;2009;Action;Sega;1
2565;Fight Night Champion;X360;2011;Fighting;Electronic Arts;1
2566;Who wants to be a millionaire;PS;2000;Misc;Eidos Interactive;1
2567;Yakuza;PS2;2005;Action;Sega;1
2568;Star Wars Rogue Squadron III: Rebel Strike;GC;2003;Simulation;LucasArts;1
2569;ABBA: You Can Dance;Wii;2011;Misc;Ubisoft;1
2570;Moto Racer;PS;1997;Racing;Electronic Arts;1
2571;Hitman: Contracts;PS2;2004;Shooter;Eidos Interactive;1
2572;The Sims 2: Pets;PSP;2006;Simulation;Electronic Arts;1
2573;Final Fantasy Anthology;PS;1999;Role-Playing;Square EA;1
2574;Aliens: Colonial Marines;X360;2013;Shooter;Sega;1
2575;Pro Evolution Soccer 2010;PSP;2009;Sports;Konami Digital Entertainment;1
2576;[Prototype 2];X360;2012;Action;Activision;1
2577;Sonic & SEGA All-Stars Racing with Banjo-Kazooie;X360;2010;Racing;Sega;1
2578;Goldeneye 007: Reloaded;PS3;2011;Shooter;Activision;1
2579;NBA 2K16;PS3;2015;Sports;Take-Two Interactive;1
2580;All Star Cheer Squad;Wii;2008;Sports;THQ;1
2581;The Sims 2: Castaway;PSP;2007;Simulation;Electronic Arts;1
2582;Prince of Persia: Warrior Within;XB;2004;Action;Ubisoft;1
2583;Dragon's Dogma;X360;2012;Role-Playing;Capcom;1
2584;Darksiders II;X360;2012;Action;THQ;1
2585;Resident Evil: Revelations;PS3;2013;Action;Capcom;1
2586;Rayman Raving Rabbids 2;DS;2007;Misc;Ubisoft;1
2587;Super Robot Taisen α;PS;2000;Strategy;Banpresto;1
2588;PES 2009: Pro Evolution Soccer;PSP;N/A;Sports;Konami Digital Entertainment;1
2589;Need for Speed: Hot Pursuit 2;GC;2002;Racing;Electronic Arts;1
2590;Star Wars: The Force Unleashed II;Wii;2010;Action;LucasArts;1
2591;Band Hero;X360;2009;Misc;Activision;1
2592;Mario & Sonic at the Sochi 2014 Olympic Winter Games;WiiU;2013;Sports;Nintendo;1
2593;Tales of Destiny 2;PS2;2002;Role-Playing;Namco Bandai Games;1
2594;Capcom's Soccer Shootout;SNES;1993;Sports;Nintendo;1
2595;Sniper: Ghost Warrior;PS3;2011;Shooter;City Interactive;1
2596;The Godfather II;X360;2009;Action;Electronic Arts;1
2597;pro evolution soccer 2011;PSP;2010;Sports;Konami Digital Entertainment;1
2598;Alien;2600;1981;Action;20th Century Fox Video Games;1
2599;Dragon Ball Z: Budokai Tenkaichi 2;PS2;2006;Fighting;Atari;1
2600;The Walking Dead: Season One;PS3;2012;Adventure;Avanquest Software;1
2601;Rayman Origins;X360;2011;Platform;Ubisoft;1
2602;Guitar Hero: Aerosmith;PS2;2008;Misc;Activision;1
2603;Ridge Racer;PS;1994;Racing;Sony Computer Entertainment;1
2604;Final Fantasy Tactics A2: Grimoire of the Rift;DS;2007;Role-Playing;Square Enix;1
2605;Harvest Moon: A Wonderful Life;GC;2003;Role-Playing;Ubisoft;1
2606;Momotarou Dentetsu 7;PS;1997;Simulation;Hudson Entertainment;1
2607;Invizimals;PSP;2009;Strategy;Sony Computer Entertainment;1
2608;Motocross Mania;PS;2001;Racing;Take-Two Interactive;1
2609;Tiger Woods PGA Tour 10;PS3;2009;Sports;Electronic Arts;1
2610;Star Wars The Clone Wars: Jedi Alliance;DS;2008;Action;LucasArts;1
2611;WCW Mayhem;N64;1999;Fighting;Electronic Arts;1
2612;Mega Man 5;NES;1992;Platform;Capcom;1
2613;Star Ocean: The Last Hope;X360;2009;Role-Playing;Square Enix;1
2614;Dance Dance Revolution SuperNOVA 2;PS2;2007;Simulation;Konami Digital Entertainment;1
2615;Armored Core 2;PS2;2000;Simulation;Ubisoft;1
2616;Dragon Quest Monsters 2;3DS;2014;Role-Playing;Square Enix;1
2617;Ghost Squad;Wii;2007;Shooter;Sega;1
2618;Dead Island: Riptide;X360;2013;Action;Deep Silver;1
2619;Drawn to Life;DS;2007;Action;THQ;1
2620;Major League Baseball Featuring Ken Griffey Jr;N64;1998;Sports;Nintendo;1
2621;FIFA 12;Wii;2011;Sports;Electronic Arts;1
2622;Too Human;X360;2008;Role-Playing;Microsoft Game Studios;1
2623;Sid Meier's Civilization Revolution;PS3;2008;Strategy;Take-Two Interactive;1
2624;NCAA Football 08;PS2;2007;Sports;Electronic Arts;1
2625;FIFA Soccer 2004;XB;2003;Sports;Electronic Arts;1
2626;Personal Trainer: Walking;DS;2008;Sports;Nintendo;1
2627;Naruto Shippuden: Ultimate Ninja Storm 2;X360;2010;Fighting;Namco Bandai Games;1
2628;PokePark 2: Wonders Beyond;Wii;2011;Action;Nintendo;1
2629;Professor Layton and the Azran Legacy;3DS;2013;Puzzle;Nintendo;1
2630;Tom Clancy's Splinter Cell: Double Agent;X360;2006;Action;Ubisoft;1
2631;Yars' Revenge;2600;1982;Shooter;Atari;1
2632;Lips;X360;2008;Misc;Microsoft Game Studios;1
2633;Secret Agent Barbie: Royal Jewels Mission;GBA;2002;Platform;Vivendi Games;1
2634;Metroid Prime Hunters;DS;2006;Shooter;Nintendo;1
2635;The 7th Guest;PC;1992;Adventure;Virgin Interactive;1
2636;Doom;PS;1994;Shooter;Infogrames;1
2637;Buzz! The Hollywood Quiz;PS2;2007;Misc;Sony Computer Entertainment;1
2638;Puzzler World;DS;2009;Puzzle;Ubisoft;1
2639;My Little Pony: Pinkie Pie's Party;DS;2008;Adventure;THQ;1
2640;We Sing;Wii;2009;Misc;Nordic Games;1
2641;Marvel vs. Capcom: Clash of Super Heroes;PS;1999;Fighting;Capcom;1
2642;God of War Saga;PS3;2012;Action;Sony Computer Entertainment;1
2643;Battle Stations;PS;1997;Strategy;Electronic Arts;1
2644;Tetris Party Deluxe;DS;2010;Puzzle;Nintendo;1
2645;Pro Evolution Soccer 2016;PS4;2015;Sports;Konami Digital Entertainment;1
2646;Worms: Open Warfare;PSP;2006;Strategy;THQ;1
2647;Star Wars Battlefront: Elite Squadron;PSP;2009;Shooter;LucasArts;1
2648;UFC Personal Trainer: The Ultimate Fitness System;X360;2011;Sports;THQ;1
2649;Resident Evil: Operation Raccoon City;X360;2012;Action;Capcom;1
2650;NBA 2K7;PS2;2006;Sports;Take-Two Interactive;1
